Step,DetectionBoxes_Precision_mAP (large),DetectionBoxes_Precision_mAP (medium),DetectionBoxes_Precision_mAP (small),DetectionBoxes_Precision_mAP,DetectionBoxes_Precision_mAP@.50IOU,DetectionBoxes_Precision_mAP@.75IOU,DetectionBoxes_Recall_AR@1,DetectionBoxes_Recall_AR@10,DetectionBoxes_Recall_AR@100 (large),DetectionBoxes_Recall_AR@100 (medium),DetectionBoxes_Recall_AR@100 (small),DetectionBoxes_Recall_AR@100
44222,0.6209113597869873,0.3799958527088165,0.040408823639154434,0.179505854845047,0.3951014578342438,0.14211776852607727,0.058420494198799126,0.17964470386505127,0.6886930465698242,0.4807851016521454,0.1109899878501892,0.2551217973232269
44511,0.6202956438064575,0.383270263671875,0.0395086333155632,0.1767760068178177,0.3875449001789093,0.14144882559776306,0.058806680142879486,0.18034628033638,0.6905847191810608,0.4827419519424439,0.1096433699131012,0.25492870807647705
44794,0.6221705675125122,0.3836556077003479,0.039613109081983566,0.17637023329734802,0.38799217343330383,0.13982409238815308,0.05846232920885086,0.17942264676094055,0.6898108124732971,0.4806200563907623,0.11103931069374083,0.2552022635936737
46021,0.6205511093139648,0.3824163377285004,0.034304141998291016,0.1729331910610199,0.3781366944313049,0.13969005644321442,0.058758407831192024,0.1788337081670761,0.6913585662841797,0.4782859981060028,0.11121195554733276,0.2547774612903595
46246,0.6195445656776428,0.3717849552631378,0.03465089946985245,0.1699056178331375,0.3790082633495331,0.13290783762931824,0.05810188874602318,0.17621086537837982,0.6903267502784729,0.46522456407547,0.1080501154065132,0.2490811944007873
47426,0.617764949798584,0.3742074370384216,0.039571523666381836,0.1747596263885498,0.3895291090011597,0.1366061419248581,0.05815981701016426,0.17853763699531555,0.6900258064270021,0.4739714860916138,0.11089133471250534,0.25330027937889105
48564,0.6224638819694519,0.3830254375934601,0.035273369401693344,0.17348715662956238,0.3815425634384155,0.13989362120628354,0.05845267698168755,0.17983780801296234,0.6937661170959473,0.4830248653888702,0.1120159849524498,0.2567856311798096
48758,0.6216520667076111,0.38185715675354,0.0356411337852478,0.17373579740524292,0.3790295124053955,0.14057426154613495,0.058600716292858124,0.17888842523097992,0.6923473477363586,0.4777437150478363,0.10875548422336577,0.25310075283050537
48982,0.618185818195343,0.3707299828529358,0.03291628509759903,0.1682460606098175,0.3747685551643372,0.13291418552398682,0.057796157896518714,0.17427027225494385,0.6921753883361816,0.4629022777080536,0.10038968175649644,0.2435876876115799
49234,0.6221952438354492,0.3828974664211273,0.03783121705055237,0.17498679459095,0.3834516108036041,0.1401975005865097,0.058694042265415185,0.1796640157699585,0.6942820549011229,0.4755510985851288,0.10965816676616667,0.2532455921173096
49471,0.6077820062637329,0.3807477653026581,0.03470275178551674,0.17292660474777222,0.3803562521934509,0.1384011059999466,0.05807936191558837,0.1782512217760086,0.6810404062271118,0.4739714860916138,0.11000838875770567,0.2520644962787628
49746,0.6150612831115723,0.3838464319705963,0.038600150495767586,0.17761780321598053,0.3904781937599182,0.14181822538375854,0.05831107497215271,0.17990216612815854,0.6829750537872314,0.480337142944336,0.1100725084543228,0.2539857625961304
49966,0.6179156899452211,0.3873471617698669,0.03691978380084038,0.17646534740924835,0.38564187288284296,0.14199310541152954,0.058488074690103524,0.18102210760116574,0.689853847026825,0.4852410554885864,0.1101021096110344,0.2558459043502808
50196,0.6154118776321411,0.3794409036636353,0.03485731780529022,0.1744815856218338,0.3845550715923309,0.1400706171989441,0.058111544698476784,0.17751102149486542,0.68568354845047,0.4748556017875672,0.10829181969165802,0.25151416659355164
50430,0.6210141181945801,0.3845306038856505,0.03507744520902634,0.1748645305633545,0.3836251795291901,0.14236845076084134,0.05858784168958664,0.1789688766002655,0.6914445161819458,0.4793351292610169,0.10713263601064682,0.2524120509624481
51599,0.6237275004386902,0.3801857233047485,0.03949273005127907,0.1770470291376114,0.3914863765239716,0.14197474718093872,0.05859106034040451,0.17970263957977295,0.6948839426040649,0.4764823913574219,0.10795146226882936,0.2524345815181732
51895,0.6215645670890808,0.3831804692745209,0.03655625879764557,0.1759422868490219,0.3855321407318115,0.14205776154994965,0.058677952736616135,0.17955781519412994,0.6926483511924744,0.47822704911232,0.1081339716911316,0.2528626024723053
52186,0.6246765851974487,0.3840885162353516,0.0373997688293457,0.17574049532413485,0.3863504827022553,0.1403016448020935,0.05900299176573754,0.18014997243881226,0.695098876953125,0.4807732999324799,0.11008237302303314,0.25500917434692383
52473,0.6231265068054199,0.3821766674518585,0.033765777945518494,0.1725245863199234,0.3780328333377838,0.13913662731647491,0.0585814043879509,0.17841534316539764,0.695571780204773,0.4755510985851288,0.10667883604764937,0.2513918876647949
52763,0.6255426406860352,0.3919551372528076,0.039559055119752884,0.181907519698143,0.39374032616615295,0.14891988039016724,0.05945354327559471,0.18224503099918365,0.6935081481933594,0.4876576662063599,0.11121688783168793,0.25750651955604553
53053,0.6167552471160889,0.3774912655353546,0.03907205909490585,0.17371757328510284,0.38646259903907776,0.1351454108953476,0.058076143264770515,0.17853441834449768,0.6879191994667053,0.4748084545135498,0.11150791496038437,0.2537669241428375
53337,0.6209599375724792,0.3860919773578644,0.03728435188531876,0.17454412579536438,0.3817282915115357,0.14025084674358368,0.05866507813334465,0.18079039454460144,0.690412700176239,0.4848284721374512,0.11168055981397627,0.2568081617355347
53621,0.6245076060295105,0.3838040828704834,0.0389811210334301,0.1768827885389328,0.3893531262874603,0.14130477607250214,0.058414056897163384,0.18012744188308716,0.694625973701477,0.4811387360095978,0.111424058675766,0.2559521198272705
53904,0.6224181652069092,0.3766500651836395,0.030778387561440468,0.16564111411571505,0.3632304072380066,0.13395996391773224,0.05785408616065979,0.17494288086891174,0.6915305256843567,0.4667216837406158,0.10374389588832857,0.24676086008548734
54184,0.6227653622627258,0.3842717409133911,0.035685155540704734,0.1747186779975891,0.38019675016403204,0.14208804070949554,0.058780934661626816,0.1789366900920868,0.6925623416900635,0.4778733849525452,0.10911557078361513,0.25339362025260925
54466,0.6222587823867798,0.38631728291511536,0.03962112963199616,0.17802567780017853,0.3890919089317322,0.14444905519485474,0.05876162648200989,0.18057477474212646,0.6931212544441223,0.4817281663417816,0.1111280992627144,0.25580084323883057
54749,0.6200640201568604,0.3836829960346222,0.03704306855797768,0.17446701228618622,0.3813102841377258,0.1414310336112976,0.05840440094470978,0.1791812777519226,0.6889079809188843,0.4779559075832367,0.1076456382870674,0.2521803379058838
55030,0.6248375177383423,0.386067807674408,0.03879423439502716,0.17848441004753113,0.3886228799819946,0.14492850005626678,0.05885817110538483,0.18117015063762665,0.6943680047988892,0.4838264882564545,0.11142899096012117,0.2566665709018707
55312,0.6218938231468201,0.3776681125164032,0.033029410988092416,0.16955003142356873,0.3723175525665283,0.13587503135204315,0.05845911055803299,0.17764297127723694,0.6927343010902405,0.4727454781532288,0.10809944570064543,0.2513371706008911
55595,0.6240248680114746,0.3828754127025604,0.03557077050209045,0.17264579236507416,0.3769456148147583,0.14008232951164246,0.05879059061408042,0.17906220257282254,0.6944969892501831,0.4800070822238922,0.1092783510684967,0.25422391295433044
55875,0.6241474151611328,0.37786632776260376,0.032524697482585914,0.16821420192718506,0.3694197535514832,0.13509148359298706,0.05807292461395264,0.17697358131408691,0.6951418519020081,0.4741365015506744,0.10500172525644302,0.2498825341463089
56157,0.6281410455703735,0.39004331827163696,0.03874053433537483,0.18031556904315948,0.39036864042282093,0.14669914543628693,0.0593312531709671,0.18166574835777285,0.6997420191764832,0.48472237586975103,0.11203078180551528,0.2577028274536133
56444,0.626093864440918,0.38860732316970825,0.03885674849152565,0.17941868305206302,0.3918375074863434,0.14527690410614014,0.05910597741603851,0.1815466731786728,0.695270836353302,0.4853707551956177,0.1104917898774147,0.2565378248691559
56731,0.6260742545127869,0.3919733166694641,0.03981880098581314,0.18097245693206787,0.3927545547485352,0.14718155562877655,0.05961445719003676,0.18283075094223025,0.6975924372673035,0.4874454736709595,0.11218862235546112,0.2583979666233063
57016,0.6260403990745544,0.3805107474327088,0.0363398902118206,0.17527253925800326,0.38490745425224304,0.13982725143432614,0.05898368358612061,0.17967045307159424,0.6959587335586548,0.4786632061004639,0.11044739186763763,0.2547420561313629
57296,0.6298389434814453,0.3875646889209747,0.03807148337364197,0.17602697014808655,0.3829568028450012,0.14172890782356262,0.05918965116143226,0.18104785680770874,0.7002579569816589,0.4852410554885864,0.11113303154706956,0.2572941184043884
57581,0.6242919564247131,0.3869823515415192,0.04041746258735657,0.1781936138868332,0.38806191086769104,0.1442909836769104,0.059196088463068015,0.1802336424589157,0.6961306929588318,0.4828834235668182,0.10928328335285188,0.25514432787895197
57865,0.6247904300689697,0.3899498283863068,0.041073620319366455,0.18026131391525269,0.3908602297306061,0.14610759913921356,0.0593537800014019,0.181781604886055,0.6977214217185974,0.4875161945819855,0.11059044301509856,0.2573874294757843
58152,0.6254706978797913,0.383844256401062,0.03903886303305626,0.1772446185350418,0.3888271152973175,0.14133085310459134,0.059038393199443824,0.1798764169216156,0.6959157586097717,0.4792290329933167,0.1103438064455986,0.2548321783542633
58430,0.6274405121803284,0.3853997588157654,0.043291792273521416,0.1816319227218628,0.3970623016357422,0.1448475420475006,0.059231486171484,0.18186528980731964,0.6967755556106567,0.4880349040031433,0.11109357327222824,0.2577897310256958
58717,0.6254515647888184,0.3900047242641449,0.04008137807250023,0.17659857869148254,0.381513386964798,0.14400506019592285,0.05917355790734291,0.18174943327903748,0.6960017085075378,0.4878462851047516,0.1116657629609108,0.25804397463798523
59000,0.6262961030006409,0.3857106864452362,0.039138421416282654,0.17486056685447693,0.3807305097579956,0.14098016917705536,0.05917355790734291,0.18059086799621585,0.6977214217185974,0.4836614429950714,0.10835593938827516,0.25486436486244196
59277,0.6274193525314331,0.38756978511810297,0.03716497123241425,0.1762923300266266,0.382672131061554,0.1419922113418579,0.05933447182178497,0.1814372539520264,0.6996990442276001,0.4845219850540161,0.1113007441163063,0.2571718096733093
59555,0.6267891526222229,0.3895210027694702,0.04378935694694519,0.18121384084224698,0.3949010372161865,0.1460927426815033,0.059440672397613525,0.18234801292419436,0.6978504061698914,0.4856182932853699,0.11311596632003786,0.25852668285369873
59836,0.6254152655601501,0.38935202360153204,0.04024893045425415,0.17937053740024567,0.3903607726097107,0.1441723257303238,0.059289414435625076,0.18254755437374115,0.6957007646560669,0.4881527721881866,0.11268189549446105,0.2587777078151703
60118,0.6260005235671997,0.3903984725475311,0.04203803464770317,0.18255560100078586,0.396807461977005,0.14670555293560028,0.0593537800014019,0.1824638694524765,0.6966466307640076,0.4863373935222626,0.11213929951190947,0.2579924762248993
60398,0.6272038817405701,0.38967224955558777,0.0387723445892334,0.17848071455955505,0.3892360925674439,0.1443997472524643,0.05911562964320183,0.1823415756225586,0.6984522938728333,0.4882234930992127,0.11397918313741685,0.2598429620265961
60677,0.6295324563980103,0.3877936899662018,0.03821830078959465,0.1769484430551529,0.3848538398742676,0.1418296843767166,0.05925723165273665,0.1811637133359909,0.7004299163818359,0.483449250459671,0.11048685759305954,0.2564058899879456
60957,0.6261827349662781,0.3891252279281616,0.03794749453663826,0.17690744996070862,0.3847111761569977,0.14202991127967834,0.0593087263405323,0.1808386743068695,0.6974204778671265,0.4812094867229462,0.1108025461435318,0.25577512383461
61241,0.6275685429573059,0.390024334192276,0.03632274642586708,0.17800967395305636,0.3860096335411072,0.14336319267749786,0.05940205231308938,0.18131817877292636,0.6990971565246582,0.4824354648590088,0.1106003075838089,0.25610658526420593
61522,0.6235246062278748,0.3874330222606659,0.04062604159116745,0.17892910540103912,0.391943097114563,0.14159572124481198,0.05901908501982689,0.18204228579998016,0.6965606212615967,0.485323578119278,0.11253391206264496,0.2579602897167206
61804,0.6269716620445251,0.3875555098056793,0.03560388833284378,0.1766662299633026,0.3838866353034973,0.1431608647108078,0.059083446860313416,0.18074212968349454,0.6983233094215393,0.4830012917518616,0.1118680015206337,0.25702378153800964
62087,0.6265553832054138,0.38517892360687256,0.03660905361175537,0.17420844733715055,0.3802875876426697,0.13976554572582245,0.05905770137906075,0.17977987229824066,0.69574373960495,0.4797241687774658,0.1093474105000496,0.2542947232723236
62367,0.6272968649864197,0.3892455101013184,0.03830482065677643,0.17785654962062836,0.3865937888622284,0.142520010471344,0.059311941266059875,0.18115083873271945,0.6984952688217163,0.4826476573944092,0.1100873053073883,0.2557847797870636
62649,0.6233158707618713,0.3892966508865357,0.039227768778800964,0.17916683852672574,0.3904397785663605,0.14253459870815274,0.059289414435625076,0.18248318135738373,0.6966466307640076,0.4852646589279175,0.11420609056949615,0.2590544819831848
62933,0.6304559707641602,0.3893619477748871,0.0399029403924942,0.1793234646320343,0.3917913436889648,0.14363166689872742,0.05927654355764389,0.1833714097738266,0.6995270848274231,0.4879052340984345,0.11434420198202133,0.2600746750831604
63213,0.6275981664657593,0.38958123326301575,0.03795608133077622,0.18010571599006653,0.3908324241638184,0.14505191147327426,0.05943745374679565,0.18230296671390533,0.6975494623184204,0.4882352948188782,0.1125832423567772,0.2588678300380707
63500,0.6258510947227478,0.3911091089248657,0.038391850888729095,0.18054431676864624,0.3911908268928528,0.14555072784423828,0.059318378567695625,0.18234479427337646,0.6969905495643616,0.4867853224277496,0.11257830262184143,0.2584172785282135
63783,0.6295403838157654,0.3920222520828247,0.03628738224506378,0.17756615579128265,0.3827902674674988,0.1441296935081482,0.05965307354927062,0.18226756155490875,0.7002149820327759,0.4898620843887329,0.110398069024086,0.25807613134384155
64062,0.6270619034767151,0.3834178745746613,0.03915134072303772,0.1771371364593506,0.38852038979530334,0.1413288712501526,0.058809898793697364,0.18064235150814054,0.6972914934158325,0.4768006503582001,0.11290879547595978,0.25592637062072754
65307,0.6244155168533325,0.3842008113861084,0.035729505121707916,0.1721237152814865,0.3755936324596405,0.13945668935775754,0.058648988604545586,0.17893990874290466,0.694969892501831,0.4789579212665558,0.1073250100016594,0.252704918384552
65589,0.6275983452796936,0.3882757127285004,0.0384816899895668,0.17753785848617554,0.3877072036266327,0.1428324431180954,0.0591864325106144,0.18113796412944794,0.6959587335586548,0.4841094017028809,0.11159670352935792,0.25696906447410583
65871,0.6277896165847778,0.38679972290992737,0.037275347858667374,0.17496880888938904,0.38239166140556335,0.14144454896450046,0.058993339538574226,0.1805136352777481,0.6964316368103027,0.4811387360095978,0.11141912639141084,0.2560776174068451
66145,0.6275405287742615,0.39241209626197815,0.038977883756160736,0.18030044436454773,0.3919236660003662,0.14615917205810547,0.0591639056801796,0.1821935474872589,0.6962167024612427,0.4867028295993805,0.11276081204414368,0.2584655582904816
66424,0.6279459595680237,0.392162024974823,0.03990194201469421,0.18197941780090326,0.39649832248687744,0.14667639136314392,0.05945032835006714,0.18300454318523407,0.6990971565246582,0.4876576662063599,0.11345139145851135,0.2593924105167389
66705,0.6274340152740479,0.3905937075614929,0.03771134465932846,0.17798030376434326,0.3878085911273956,0.14371676743030548,0.05933447182178497,0.1820841282606125,0.6975494623184204,0.4881763458251953,0.11294332146644592,0.2590866684913635
66983,0.6271834969520569,0.38865926861763,0.038401927798986435,0.17644894123077393,0.3854095339775085,0.14133767783641815,0.05911562964320183,0.18163035809993744,0.6971625089645386,0.4867971241474152,0.112287275493145,0.2582499384880066
67254,0.6285102963447571,0.3890937268733978,0.03665273264050484,0.1762940138578415,0.3826501667499542,0.1426355093717575,0.0590512678027153,0.18061339855194086,0.6987962126731873,0.4840386509895325,0.11024022102355956,0.2562771439552307
67534,0.6261671185493469,0.3915262222290039,0.03962283954024315,0.17934267222881314,0.3899010121822357,0.14344187080860138,0.05928619578480721,0.1822772175073624,0.6960446834564209,0.4880113303661346,0.11325408518314363,0.25912529230117803
67813,0.6289265751838684,0.3933164775371552,0.045717597007751465,0.18449141085147855,0.4021320343017578,0.14826339483261108,0.05956618115305901,0.1837769150733948,0.6976354122161865,0.4898385107517242,0.11472894996404648,0.260705441236496
68095,0.6252007484436035,0.3888201713562012,0.041742321103811264,0.17874480783939362,0.3913136422634125,0.14177320897579193,0.059083446860313416,0.18159495294094088,0.6950129270553589,0.4858658611774445,0.11330834031105043,0.2584977447986603
68371,0.6309018135070801,0.3879806101322174,0.039743438363075256,0.17900371551513672,0.392008900642395,0.14441950619220734,0.059160687029361725,0.1819328665733337,0.6992261409759521,0.4852057099342346,0.11465495824813846,0.2595018148422241
68650,0.6264354586601257,0.38534161448478704,0.04084713757038117,0.17681312561035156,0.38740420341491705,0.14188620448112488,0.058980464935302734,0.18032053112983704,0.6943250298500061,0.4801838994026184,0.11098505556583403,0.25537925958633423
68933,0.6283323764801025,0.3859021961688995,0.036794114857912064,0.1750255525112152,0.382622629404068,0.14121294021606445,0.058735881000757224,0.17969298362731936,0.6963026523590088,0.4801603257656098,0.10769002884626387,0.2533646523952484
69213,0.6307184100151062,0.3944509625434876,0.038773205131292336,0.18180519342422485,0.392320454120636,0.14877299964427948,0.059543654322624213,0.18313969671726227,0.700300931930542,0.4906519055366516,0.11269669234752655,0.2598043382167816
69494,0.6309055685997009,0.3884283602237701,0.03795741498470306,0.17811700701713562,0.38699623942375183,0.1430128663778305,0.059405270963907235,0.1820487231016159,0.6990971565246582,0.4876812398433685,0.1122724786400795,0.2586296796798706
69772,0.6306632161140442,0.3921817541122437,0.03697135299444199,0.17904169857501984,0.3865561187267304,0.14562563598155975,0.05961767584085465,0.1826666295528412,0.7013757228851318,0.4892962276935578,0.11187786608934402,0.25897401571273804
70049,0.6286539435386658,0.3887456357479096,0.03739028051495552,0.17558321356773374,0.3837531507015228,0.14074882864952087,0.05915103107690811,0.1825765073299408,0.6998710036277771,0.4887775480747223,0.1143491342663765,0.26033854484558105
70323,0.6282432675361633,0.38686749339103704,0.03559422492980957,0.17526808381080627,0.3813327848911285,0.14129671454429624,0.05904483050107956,0.1807260364294052,0.6995270848274231,0.4824472367763519,0.10937700420618056,0.2553406357765198
70598,0.6267603635787964,0.3864420056343079,0.037104275077581406,0.17660529911518094,0.386581152677536,0.14118313789367676,0.059009429067373276,0.18085154891014102,0.6956577897071838,0.4835907220840454,0.11167562752962112,0.256850004196167
70875,0.631845235824585,0.3936226069927216,0.03723947331309319,0.1802489012479782,0.388536661863327,0.14632339775562286,0.05965951085090637,0.18269558250904086,0.7025795578956604,0.4885300099849701,0.111394464969635,0.2585427761077881
71153,0.6285292506217957,0.3936890363693237,0.04034561663866043,0.1830860525369644,0.3977371156215668,0.1481841504573822,0.05962410941720009,0.18403437733650208,0.6980223655700684,0.4924555122852325,0.11414196342229845,0.2610755264759064
71432,0.6298305988311768,0.39263105392456055,0.03736227005720138,0.17983388900756836,0.3896266520023346,0.1461564153432846,0.059498600661754615,0.1830334961414337,0.7017626762390137,0.4902864694595337,0.11289399862289427,0.2599427103996277
71711,0.6280751824378967,0.38528725504875183,0.03391874209046364,0.1725746989250183,0.3782123029232025,0.1384359747171402,0.058780934661626816,0.17998583614826202,0.6982803344726562,0.481339156627655,0.11058057844638823,0.25573650002479553
71989,0.6281008720397949,0.3889751136302948,0.0389908142387867,0.17895247042179108,0.3893141150474548,0.14470472931861875,0.059112410992383964,0.18158529698848724,0.6984952688217163,0.4855475723743439,0.11152271181344986,0.25750651955604553
72269,0.6253975629806519,0.3908663690090179,0.040576089173555374,0.1781875044107437,0.3865444958209992,0.14312030375003815,0.05926688760519028,0.18161426484584808,0.6963886618614197,0.4865259826183319,0.11057564616203308,0.2569980323314667
72552,0.6281946301460266,0.3909562826156616,0.036749161779880524,0.17629405856132507,0.3829435706138611,0.14218632876873016,0.05924436077475548,0.18155311048030853,0.6983233094215393,0.4861016273498535,0.11148325353860856,0.2576223611831665
72830,0.6293419003486633,0.3951717019081116,0.04058781638741493,0.18348167836666107,0.3978053331375122,0.14868058264255524,0.05964020267128944,0.18439158797264102,0.7022355794906616,0.4929270446300506,0.11400384455919264,0.2614231109619141
73112,0.6305294036865234,0.3936700522899628,0.038275320082902915,0.17958800494670868,0.3884381353855133,0.14641892910003662,0.05933769047260285,0.1835709512233734,0.700300931930542,0.4915595948696137,0.11468949168920516,0.2613523006439209
73391,0.6301704049110413,0.3918351531028748,0.04072995856404305,0.1782855987548828,0.38579997420310974,0.14587894082069394,0.05934412404894829,0.18281465768814087,0.699999988079071,0.4880113303661346,0.11208996921777724,0.25866830348968506
73673,0.6276004314422607,0.3919146656990051,0.04257925599813461,0.18121008574962616,0.39284008741378784,0.14717572927474976,0.059295851737260825,0.18305924534797668,0.6967755556106567,0.4898856580257416,0.11419621855020524,0.2603128254413605
73953,0.6279878616333008,0.3866820931434631,0.03640187531709671,0.17285725474357605,0.3750573992729187,0.14086948335170746,0.05883564427495003,0.17935185134410858,0.6988391876220703,0.4817281663417816,0.1057071015238762,0.25269848108291626
74232,0.6303249597549438,0.3910302221775055,0.041696131229400635,0.17981387674808502,0.3898007273674011,0.1448419690132141,0.059305507689714425,0.182097002863884,0.7001719474792479,0.4856536686420441,0.11233660578727722,0.2582016587257385
74512,0.6277494430541992,0.3915528953075409,0.04043441265821457,0.17838074266910553,0.387486070394516,0.14462943375110626,0.059241142123937614,0.18226756155490875,0.6990971565246582,0.4889779686927795,0.11202091723680496,0.2588195502758026
74792,0.6309871077537537,0.3918561339378357,0.04232724010944368,0.1815515905618668,0.39401522278785706,0.14698880910873413,0.05948250740766525,0.1833714097738266,0.7019346356391907,0.4903453886508942,0.11450204998254775,0.2610175907611847
75073,0.627199649810791,0.3884619474411011,0.0409737303853035,0.17766374349594116,0.3880608379840851,0.1423966884613037,0.059237923473119736,0.1815338134765625,0.6984092593193054,0.4863845407962799,0.11223795264959337,0.2582048773765564
75349,0.6289213299751282,0.3889887034893036,0.03846240043640137,0.1752067804336548,0.3799276649951935,0.14180472493171692,0.05885495617985725,0.18142761290073395,0.6986242532730103,0.4869621694087982,0.1132836788892746,0.25906091928482056
75626,0.6282923817634583,0.3903635144233704,0.041517328470945365,0.1772729605436325,0.3857636749744415,0.1436956822872162,0.059112410992383964,0.1821388304233551,0.6974634528160095,0.4863727390766144,0.11431460827589035,0.25947928428649897
75899,0.6313563585281372,0.393476665019989,0.04305722936987877,0.18280884623527527,0.3964337408542633,0.14925068616867065,0.05959193035960196,0.18401828408241272,0.7015477418899536,0.4901331961154938,0.11468455940485,0.26105943322181696
76179,0.6323262453079224,0.3903507888317108,0.03925657644867897,0.1808316856622696,0.3936146795749664,0.1454843431711197,0.0594213642179966,0.1834840476512909,0.7033104300498962,0.4902039468288422,0.11433433741331099,0.2609854340553284
76461,0.6286097168922424,0.3919680416584015,0.03838149458169937,0.1805739104747772,0.39227133989334106,0.14593195915222168,0.05925079807639123,0.1828661561012268,0.6992691159248352,0.4893316030502319,0.11415182799100874,0.2603256702423096
76739,0.6285539269447327,0.3883881270885468,0.03677299618721008,0.17677098512649536,0.3851139545440674,0.14349579811096191,0.05907057598233222,0.18178482353687286,0.6987532377243042,0.4865967333316803,0.112770676612854,0.2586393356323242
77018,0.632546603679657,0.38940197229385376,0.03846919909119606,0.17535348236560822,0.37852126359939575,0.14254286885261536,0.05920574069023132,0.18117015063762665,0.7002149820327759,0.4846280813217163,0.11113796383142473,0.2571428716182709
77296,0.6312487721443176,0.3941035866737366,0.04018960148096085,0.1805994063615799,0.3890511989593506,0.1479921191930771,0.05956939980387688,0.1832233816385269,0.7002149820327759,0.4898502826690674,0.11143392324447632,0.25875839591026306
77577,0.6313665509223938,0.3936980068683624,0.037838593125343316,0.1806376725435257,0.3902763426303864,0.14688752591609955,0.05951147153973579,0.18336819112300876,0.7024505734443665,0.4898267090320587,0.11312583088874816,0.2600199580192566
77850,0.6299498677253723,0.3929808735847473,0.0359816737473011,0.17844246327877045,0.38412582874298096,0.14724600315093994,0.05950181931257247,0.182837188243866,0.700128972530365,0.4892608821392059,0.1116904243826866,0.25875839591026306
78131,0.6315039396286011,0.38972267508506775,0.03649523854255676,0.1770491600036621,0.3837215304374695,0.1435757577419281,0.059311941266059875,0.18186207115650174,0.7018916606903076,0.4856890141963959,0.1111527681350708,0.25754836201667786
78410,0.6304994225502014,0.3901485800743103,0.03708165138959885,0.17821699380874634,0.3861206471920013,0.14448565244674685,0.0593763068318367,0.18294338881969446,0.7011607885360718,0.4887775480747223,0.11219848692417143,0.2590319514274597
78692,0.6276372075080872,0.38971146941185,0.0353386253118515,0.17582331597805026,0.3806958794593811,0.1429969221353531,0.059289414435625076,0.18111221492290494,0.6975064277648926,0.4850996136665344,0.11123661696910858,0.2571267783641815
78972,0.6341243386268616,0.3953608870506287,0.038259051740169525,0.18089713156223294,0.3893751800060272,0.1482824683189392,0.0597238764166832,0.18410839140415192,0.7028374671936035,0.4917010366916657,0.1139594539999962,0.2611077129840851
79250,0.6306245923042297,0.3950358629226685,0.04000076651573181,0.1837470978498459,0.3977060616016388,0.1486571878194809,0.0597238764166832,0.18421781063079834,0.7007738351821899,0.4913827776908874,0.1147388145327568,0.2613812685012817
79529,0.6324025392532349,0.3925773501396179,0.03784523159265518,0.1791488230228424,0.3879684209823608,0.1449437141418457,0.0596337653696537,0.18325233459472656,0.7025365233421326,0.4916303157806397,0.11306171119213106,0.2604769468307495
79808,0.6312873959541321,0.3926717936992645,0.03801091387867928,0.18078437447547915,0.3919504284858704,0.1466844379901886,0.05960158258676529,0.18383805453777316,0.7009888291358948,0.4929270446300506,0.11504463851451875,0.2620055973529816
80085,0.630743682384491,0.3884744346141815,0.035588692873716354,0.1765751838684082,0.3833144307136536,0.14278313517570496,0.05922826752066612,0.18195217847824094,0.7009028196334839,0.48805847764015203,0.11237113177776337,0.2589257657527924
80362,0.6331311464309692,0.39234986901283264,0.03424185886979103,0.17496804893016815,0.3772067427635193,0.14331790804862976,0.05931515991687775,0.1820261925458908,0.7017626762390137,0.4880820512771606,0.11283973604440688,0.2593022882938385
80637,0.6328408122062683,0.3943638205528259,0.03772050142288208,0.18094035983085632,0.3907659947872162,0.14766113460063934,0.05973031371831894,0.18388955295085907,0.7017197012901306,0.4929152429103851,0.11453164368867876,0.2617191672325134
80921,0.6311336755752563,0.3929409086704254,0.03659623488783837,0.17899705469608307,0.3876983821392059,0.1454344242811203,0.059476073831319816,0.18305924534797668,0.7010318040847778,0.4916892647743225,0.11389532685279845,0.2609242796897888
81199,0.6321200728416443,0.3926515579223633,0.03775640949606896,0.1811400204896927,0.3921521306037903,0.14743316173553467,0.05956618115305901,0.18369968235492706,0.7029234766960144,0.4917246401309967,0.11464016139507295,0.26155826449394226
81479,0.6320372819900513,0.39176976680755615,0.035202596336603165,0.17675937712192535,0.3814422786235809,0.1445811092853546,0.059456761926412575,0.18265053629875186,0.7019346356391907,0.4890251159667969,0.11213929951190947,0.25911885499954224
81753,0.6316764950752258,0.39243435859680176,0.03859564661979675,0.180318295955658,0.3911967873573303,0.14519986510276794,0.05961767584085465,0.1840311586856842,0.7018486857414246,0.4920782744884491,0.11477827280759813,0.2616612613201141
82031,0.6315620541572571,0.3905909061431885,0.03579667955636978,0.17649592459201813,0.3823145031929016,0.1433040052652359,0.059328034520149224,0.1817558705806732,0.7006018757820129,0.4844866096973419,0.11183347553014757,0.2575741112232208
82304,0.631003201007843,0.3923586308956146,0.036516480147838586,0.1792103946208954,0.3870510160923004,0.14671942591667175,0.05943745374679565,0.18259260058403012,0.6991831660270691,0.4864316880702973,0.11135007441043854,0.25768351554870605
82580,0.631291389465332,0.3956658840179443,0.03874027729034424,0.18305185437202454,0.39469361305236816,0.14930924773216248,0.059720657765865326,0.1846587061882019,0.7005159258842468,0.4936696887016296,0.11464016139507295,0.2619122564792633
82863,0.6306124925613403,0.3930402994155884,0.035159870982170105,0.1780851185321808,0.3837650716304779,0.14551185071468353,0.05940205231308938,0.1823866367340088,0.699828028678894,0.4892019331455231,0.11237113177776337,0.25916069746017456
